MOVIMIENTOID,FECHA,DATO1,DATO2
1915,2/28/3573,747,7753
1916,2/28/3574,747,7753
1917,2/28/3575,747,7753
1918,2/28/3576,747,7753
1919,2/28/3577,747,7753
1920,2/28/3578,747,7753
1921,2/28/3579,747,7753
1922,2/28/3580,747,7753
1923,2/28/3581,747,7753
1924,2/28/3582,747,7753
1925,2/28/3583,747,7753
1926,2/28/3584,747,7753
1927,2/28/3585,747,7753
1928,2/28/3586,747,7753
1929,2/28/3587,747,7753
1930,2/28/3588,747,7753
1931,2/28/3589,747,7753
1932,2/28/3590,747,7753
1933,2/28/3591,747,7753
1934,2/28/3592,747,7753
1935,2/28/3593,747,7753
1936,2/28/3594,747,7753
1937,2/28/3595,747,7753
1938,2/28/3596,747,7753
1939,2/28/3597,747,7753
1940,2/28/3598,747,7753
1941,2/28/3599,747,7753
1942,2/28/3600,747,7753
1943,2/28/3601,747,7753
1944,2/28/3602,747,7753
1945,2/28/3603,747,7753
1946,2/28/3604,747,7753
1947,2/28/3605,747,7753
1948,2/28/3606,747,7753
1949,2/28/3607,747,7753
1950,2/28/3608,747,7753
1951,2/28/3609,747,7753
1952,2/28/3610,747,7753
1953,2/28/3611,747,7753
1954,2/28/3612,747,7753
1955,2/28/3613,747,7753
1956,2/28/3614,747,7753
1957,2/28/3615,747,7753
1958,2/28/3616,747,7753
1959,2/28/3617,747,7753
1960,2/28/3618,747,7753
1961,2/28/3619,747,7753
1962,2/28/3620,747,7753
1963,2/28/3621,747,7753
1964,2/28/3622,747,7753
1965,2/28/3623,747,7753
1966,2/28/3624,747,7753
1967,2/28/3625,747,7753
1968,2/28/3626,747,7753
1969,2/28/3627,747,7753
1970,2/28/3628,747,7753
1971,2/28/3629,747,7753
1972,2/28/3630,747,7753
1973,2/28/3631,747,7753
1974,2/28/3632,747,7753
1975,2/28/3633,747,7753
1976,2/28/3634,747,7753
1977,2/28/3635,747,7753
1978,2/28/3636,747,7753
1979,2/28/3637,747,7753
1980,2/28/3638,747,7753
1981,2/28/3639,747,7753
1982,2/28/3640,747,7753
1983,2/28/3641,747,7753
1984,2/28/3642,747,7753
1985,2/28/3643,747,7753
1986,2/28/3644,747,7753
1987,2/28/3645,747,7753
1988,2/28/3646,747,7753
1989,2/28/3647,747,7753
1990,2/28/3648,747,7753
1991,2/28/3649,747,7753
1992,2/28/3650,747,7753
1993,2/28/3651,747,7753
1994,2/28/3652,747,7753
1995,2/28/3653,747,7753
1996,2/28/3654,747,7753
1997,2/28/3655,747,7753
1998,2/28/3656,747,7753
1999,2/28/3657,747,7753
2000,2/28/3658,747,7753
2001,2/28/3659,747,7753
2002,2/28/3660,747,7753
2003,2/28/3661,747,7753
2004,2/28/3662,747,7753
2005,2/28/3663,747,7753
2006,2/28/3664,747,7753
2007,2/28/3665,747,7753
2008,2/28/3666,747,7753
2009,2/28/3667,747,7753
2010,2/28/3668,747,7753
2011,2/28/3669,747,7753
2012,2/28/3670,747,7753
2013,2/28/3671,747,7753
2014,2/28/3672,747,7753
2015,2/28/3673,747,7753
2016,2/28/3674,747,7753
2017,2/28/3675,747,7753
2018,2/28/3676,747,7753
2019,2/28/3677,747,7753
2020,2/28/3678,747,7753
2021,2/28/3679,747,7753
2022,2/28/3680,747,7753
2023,2/28/3681,747,7753
2024,2/28/3682,747,7753
2025,2/28/3683,747,7753
2026,2/28/3684,747,7753
2027,2/28/3685,747,7753
2028,2/28/3686,747,7753
2029,2/28/3687,747,7753
2030,2/28/3688,747,7753
2031,2/28/3689,747,7753
2032,2/28/3690,747,7753
2033,2/28/3691,747,7753
2034,2/28/3692,747,7753
2035,2/28/3693,747,7753
2036,2/28/3694,747,7753
2037,2/28/3695,747,7753
2038,2/28/3696,747,7753
2039,2/28/3697,747,7753
2040,2/28/3698,747,7753
2041,2/28/3699,747,7753
2042,2/28/3700,747,7753
2043,2/28/3701,747,7753
2044,2/28/3702,747,7753
2045,2/28/3703,747,7753
2046,2/28/3704,747,7753
2047,2/28/3705,747,7753
2048,2/28/3706,747,7753
2049,2/28/3707,747,7753
2050,2/28/3708,747,7753
2051,2/28/3709,747,7753
2052,2/28/3710,747,7753
2053,2/28/3711,747,7753
2054,2/28/3712,747,7753
2055,2/28/3713,747,7753
2056,2/28/3714,747,7753
2057,2/28/3715,747,7753
2058,2/28/3716,747,7753
2059,2/28/3717,747,7753
2060,2/28/3718,747,7753
2061,2/28/3719,747,7753
2062,2/28/3720,747,7753
2063,2/28/3721,747,7753
2064,2/28/3722,747,7753
2065,2/28/3723,747,7753
2066,2/28/3724,747,7753
2067,2/28/3725,747,7753
2068,2/28/3726,747,7753
2069,2/28/3727,747,7753
2070,2/28/3728,747,7753
2071,2/28/3729,747,7753
2072,2/28/3730,747,7753
2073,2/28/3731,747,7753
2074,2/28/3732,747,7753
2075,2/28/3733,747,7753
2076,2/28/3734,747,7753
2077,2/28/3735,747,7753
2078,2/28/3736,747,7753
2079,2/28/3737,747,7753
2080,2/28/3738,747,7753
2081,2/28/3739,747,7753
2082,2/28/3740,747,7753
2083,2/28/3741,747,7753
2084,2/28/3742,747,7753
2085,2/28/3743,747,7753
2086,2/28/3744,747,7753
2087,2/28/3745,747,7753
2088,2/28/3746,747,7753
2089,2/28/3747,747,7753
2090,2/28/3748,747,7753
2091,2/28/3749,747,7753
2092,2/28/3750,747,7753
2093,2/28/3751,747,7753
2094,2/28/3752,747,7753
2095,2/28/3753,747,7753
2096,2/28/3754,747,7753
2097,2/28/3755,747,7753
2098,2/28/3756,747,7753
2099,2/28/3757,747,7753
2100,2/28/3758,747,7753
2101,2/28/3759,747,7753
2102,2/28/3760,747,7753
2103,2/28/3761,747,7753
2104,2/28/3762,747,7753
2105,2/28/3763,747,7753
2106,2/28/3764,747,7753
2107,2/28/3765,747,7753
2108,2/28/3766,747,7753
2109,2/28/3767,747,7753
2110,2/28/3768,747,7753
2111,2/28/3769,747,7753
2112,2/28/3770,747,7753
2113,2/28/3771,747,7753
2114,2/28/3772,747,7753
2115,2/28/3773,747,7753
2116,2/28/3774,747,7753
2117,2/28/3775,747,7753
2118,2/28/3776,747,7753
2119,2/28/3777,747,7753
2120,2/28/3778,747,7753
2121,2/28/3779,747,7753
2122,2/28/3780,747,7753
2123,2/28/3781,747,7753
2124,2/28/3782,747,7753
2125,2/28/3783,747,7753
2126,2/28/3784,747,7753
2127,2/28/3785,747,7753
2128,2/28/3786,747,7753
2129,2/28/3787,747,7753
2130,2/28/3788,747,7753
2131,2/28/3789,747,7753
2132,2/28/3790,747,7753
2133,2/28/3791,747,7753
2134,2/28/3792,747,7753
2135,2/28/3793,747,7753
2136,2/28/3794,747,7753
2137,2/28/3795,747,7753
2138,2/28/3796,747,7753
2139,2/28/3797,747,7753
2140,2/28/3798,747,7753
2141,2/28/3799,747,7753
2142,2/28/3800,747,7753
2143,2/28/3801,747,7753
2144,2/28/3802,747,7753
2145,2/28/3803,747,7753
2146,2/28/3804,747,7753
2147,2/28/3805,747,7753
2148,2/28/3806,747,7753
2149,2/28/3807,747,7753
2150,2/28/3808,747,7753
2151,2/28/3809,747,7753
2152,2/28/3810,747,7753
2153,2/28/3811,747,7753
2154,2/28/3812,747,7753
2155,2/28/3813,747,7753
2156,2/28/3814,747,7753
2157,2/28/3815,747,7753
2158,2/28/3816,747,7753
2159,2/28/3817,747,7753
2160,2/28/3818,747,7753
2161,2/28/3819,747,7753
2162,2/28/3820,747,7753
2163,2/28/3821,747,7753
2164,2/28/3822,747,7753
2165,2/28/3823,747,7753
2166,2/28/3824,747,7753
2167,2/28/3825,747,7753
2168,2/28/3826,747,7753
2169,2/28/3827,747,7753
2170,2/28/3828,747,7753
2171,2/28/3829,747,7753
2172,2/28/3830,747,7753
2173,2/28/3831,747,7753
2174,2/28/3832,747,7753
2175,2/28/3833,747,7753
2176,2/28/3834,747,7753
2177,2/28/3835,747,7753
2178,2/28/3836,747,7753
2179,2/28/3837,747,7753
2180,2/28/3838,747,7753
2181,2/28/3839,747,7753
2182,2/28/3840,747,7753
2183,2/28/3841,747,7753
2184,2/28/3842,747,7753
2185,2/28/3843,747,7753
2186,2/28/3844,747,7753
2187,2/28/3845,747,7753
2188,2/28/3846,747,7753
2189,2/28/3847,747,7753
2190,2/28/3848,747,7753
2191,2/28/3849,747,7753
2192,2/28/3850,747,7753
2193,2/28/3851,747,7753
2194,2/28/3852,747,7753
2195,2/28/3853,747,7753
2196,2/28/3854,747,7753
2197,2/28/3855,747,7753
2198,2/28/3856,747,7753
2199,2/28/3857,747,7753
2200,2/28/3858,747,7753
2201,2/28/3859,747,7753
2202,2/28/3860,747,7753
2203,2/28/3861,747,7753
2204,2/28/3862,747,7753
2205,2/28/3863,747,7753
2206,2/28/3864,747,7753
2207,2/28/3865,747,7753
2208,2/28/3866,747,7753
2209,2/28/3867,747,7753
2210,2/28/3868,747,7753
2211,2/28/3869,747,7753
2212,2/28/3870,747,7753
2213,2/28/3871,747,7753
2214,2/28/3872,747,7753
2215,2/28/3873,747,7753
2216,2/28/3874,747,7753
2217,2/28/3875,747,7753
2218,2/28/3876,747,7753
2219,2/28/3877,747,7753
2220,2/28/3878,747,7753
2221,2/28/3879,747,7753
2222,2/28/3880,747,7753
2223,2/28/3881,747,7753
2224,2/28/3882,747,7753
2225,2/28/3883,747,7753
2226,2/28/3884,747,7753
2227,2/28/3885,747,7753
2228,2/28/3886,747,7753
2229,2/28/3887,747,7753
2230,2/28/3888,747,7753
2231,2/28/3889,747,7753
2232,2/28/3890,747,7753
2233,2/28/3891,747,7753
2234,2/28/3892,747,7753
2235,2/28/3893,747,7753
2236,2/28/3894,747,7753
2237,2/28/3895,747,7753
2238,2/28/3896,747,7753
2239,2/28/3897,747,7753
2240,2/28/3898,747,7753
2241,2/28/3899,747,7753
2242,2/28/3900,747,7753
2243,2/28/3901,747,7753
2244,2/28/3902,747,7753
2245,2/28/3903,747,7753
2246,2/28/3904,747,7753
2247,2/28/3905,747,7753
2248,2/28/3906,747,7753
2249,2/28/3907,747,7753
2250,2/28/3908,747,7753
2251,2/28/3909,747,7753
2252,2/28/3910,747,7753
2253,2/28/3911,747,7753
2254,2/28/3912,747,7753
2255,2/28/3913,747,7753
2256,2/28/3914,747,7753
2257,2/28/3915,747,7753
2258,2/28/3916,747,7753
2259,2/28/3917,747,7753
2260,2/28/3918,747,7753
2261,2/28/3919,747,7753
2262,2/28/3920,747,7753
2263,2/28/3921,747,7753
2264,2/28/3922,747,7753
2265,2/28/3923,747,7753
2266,2/28/3924,747,7753
2267,2/28/3925,747,7753
2268,2/28/3926,747,7753
2269,2/28/3927,747,7753
2270,2/28/3928,747,7753
2271,2/28/3929,747,7753
2272,2/28/3930,747,7753
2273,2/28/3931,747,7753
2274,2/28/3932,747,7753
2275,2/28/3933,747,7753
2276,2/28/3934,747,7753
2277,2/28/3935,747,7753
2278,2/28/3936,747,7753
2279,2/28/3937,747,7753
2280,2/28/3938,747,7753
2281,2/28/3939,747,7753
2282,2/28/3940,747,7753
2283,2/28/3941,747,7753
2284,2/28/3942,747,7753
2285,2/28/3943,747,7753
2286,2/28/3944,747,7753
2287,2/28/3945,747,7753
2288,2/28/3946,747,7753
2289,2/28/3947,747,7753
2290,2/28/3948,747,7753
2291,2/28/3949,747,7753
2292,2/28/3950,747,7753
2293,2/28/3951,747,7753
2294,2/28/3952,747,7753
2295,2/28/3953,747,7753
2296,2/28/3954,747,7753
2297,2/28/3955,747,7753
2298,2/28/3956,747,7753
2299,2/28/3957,747,7753
2300,2/28/3958,747,7753
2301,2/28/3959,747,7753
2302,2/28/3960,747,7753
2303,2/28/3961,747,7753
2304,2/28/3962,747,7753
2305,2/28/3963,747,7753
2306,2/28/3964,747,7753
2307,2/28/3965,747,7753
2308,2/28/3966,747,7753
2309,2/28/3967,747,7753
2310,2/28/3968,747,7753
2311,2/28/3969,747,7753
2312,2/28/3970,747,7753
2313,2/28/3971,747,7753
2314,2/28/3972,747,7753
2315,2/28/3973,747,7753
2316,2/28/3974,747,7753
2317,2/28/3975,747,7753
2318,2/28/3976,747,7753
2319,2/28/3977,747,7753
2320,2/28/3978,747,7753
2321,2/28/3979,747,7753
2322,2/28/3980,747,7753
2323,2/28/3981,747,7753
2324,2/28/3982,747,7753
2325,2/28/3983,747,7753
2326,2/28/3984,747,7753
2327,2/28/3985,747,7753
2328,2/28/3986,747,7753
2329,2/28/3987,747,7753
2330,2/28/3988,747,7753
2331,2/28/3989,747,7753
2332,2/28/3990,747,7753
2333,2/28/3991,747,7753
2334,2/28/3992,747,7753
2335,2/28/3993,747,7753
2336,2/28/3994,747,7753
2337,2/28/3995,747,7753
2338,2/28/3996,747,7753
2339,2/28/3997,747,7753
2340,2/28/3998,747,7753
2341,2/28/3999,747,7753
2342,2/28/4000,747,7753
2343,2/28/4001,747,7753
2344,2/28/4002,747,7753
2345,2/28/4003,747,7753
2346,2/28/4004,747,7753
2347,2/28/4005,747,7753
2348,2/28/4006,747,7753
2349,2/28/4007,747,7753
2350,2/28/4008,747,7753
2351,2/28/4009,747,7753
2352,2/28/4010,747,7753
2353,2/28/4011,747,7753
2354,2/28/4012,747,7753
2355,2/28/4013,747,7753
2356,2/28/4014,747,7753
2357,2/28/4015,747,7753
2358,2/28/4016,747,7753
2359,2/28/4017,747,7753
2360,2/28/4018,747,7753
2361,2/28/4019,747,7753
2362,2/28/4020,747,7753
2363,2/28/4021,747,7753
2364,2/28/4022,747,7753
2365,2/28/4023,747,7753
2366,2/28/4024,747,7753
2367,2/28/4025,747,7753
2368,2/28/4026,747,7753
2369,2/28/4027,747,7753
2370,2/28/4028,747,7753
2371,2/28/4029,747,7753
2372,2/28/4030,747,7753
2373,2/28/4031,747,7753
2374,2/28/4032,747,7753
2375,2/28/4033,747,7753
2376,2/28/4034,747,7753
2377,2/28/4035,747,7753
2378,2/28/4036,747,7753
2379,2/28/4037,747,7753
2380,2/28/4038,747,7753
2381,2/28/4039,747,7753
2382,2/28/4040,747,7753
2383,2/28/4041,747,7753
2384,2/28/4042,747,7753
2385,2/28/4043,747,7753
2386,2/28/4044,747,7753
2387,2/28/4045,747,7753
2388,2/28/4046,747,7753
2389,2/28/4047,747,7753
2390,2/28/4048,747,7753
2391,2/28/4049,747,7753
2392,2/28/4050,747,7753
2393,2/28/4051,747,7753
2394,2/28/4052,747,7753
2395,2/28/4053,747,7753
2396,2/28/4054,747,7753
2397,2/28/4055,747,7753
2398,2/28/4056,747,7753
2399,2/28/4057,747,7753
2400,2/28/4058,747,7753
2401,2/28/4059,747,7753
2402,2/28/4060,747,7753
2403,2/28/4061,747,7753
2404,2/28/4062,747,7753
2405,2/28/4063,747,7753
2406,2/28/4064,747,7753
2407,2/28/4065,747,7753
2408,2/28/4066,747,7753
2409,2/28/4067,747,7753
2410,2/28/4068,747,7753
2411,2/28/4069,747,7753
2412,2/28/4070,747,7753
2413,2/28/4071,747,7753
2414,2/28/4072,747,7753
2415,2/28/4073,747,7753
2416,2/28/4074,747,7753
2417,2/28/4075,747,7753
2418,2/28/4076,747,7753
2419,2/28/4077,747,7753
2420,2/28/4078,747,7753
2421,2/28/4079,747,7753
2422,2/28/4080,747,7753
2423,2/28/4081,747,7753
2424,2/28/4082,747,7753
2425,2/28/4083,747,7753
2426,2/28/4084,747,7753
2427,2/28/4085,747,7753
2428,2/28/4086,747,7753
2429,2/28/4087,747,7753
2430,2/28/4088,747,7753
2431,2/28/4089,747,7753
2432,2/28/4090,747,7753
2433,2/28/4091,747,7753
2434,2/28/4092,747,7753
2435,2/28/4093,747,7753
2436,2/28/4094,747,7753
2437,2/28/4095,747,7753
2438,2/28/4096,747,7753
2439,2/28/4097,747,7753
2440,2/28/4098,747,7753
2441,2/28/4099,747,7753
2442,2/28/4100,747,7753
2443,2/28/4101,747,7753
2444,2/28/4102,747,7753
2445,2/28/4103,747,7753
2446,2/28/4104,747,7753
2447,2/28/4105,747,7753
2448,2/28/4106,747,7753
2449,2/28/4107,747,7753
2450,2/28/4108,747,7753
2451,2/28/4109,747,7753
2452,2/28/4110,747,7753
2453,2/28/4111,747,7753
2454,2/28/4112,747,7753
2455,2/28/4113,747,7753
2456,2/28/4114,747,7753
2457,2/28/4115,747,7753
2458,2/28/4116,747,7753
2459,2/28/4117,747,7753
2460,2/28/4118,747,7753
2461,2/28/4119,747,7753
2462,2/28/4120,747,7753
2463,2/28/4121,747,7753
2464,2/28/4122,747,7753
2465,2/28/4123,747,7753
2466,2/28/4124,747,7753
2467,2/28/4125,747,7753
2468,2/28/4126,747,7753
2469,2/28/4127,747,7753
2470,2/28/4128,747,7753
2471,2/28/4129,747,7753
2472,2/28/4130,747,7753
2473,2/28/4131,747,7753
2474,2/28/4132,747,7753
2475,2/28/4133,747,7753
2476,2/28/4134,747,7753
2477,2/28/4135,747,7753
2478,2/28/4136,747,7753
2479,2/28/4137,747,7753
2480,2/28/4138,747,7753
2481,2/28/4139,747,7753
2482,2/28/4140,747,7753
2483,2/28/4141,747,7753
2484,2/28/4142,747,7753
2485,2/28/4143,747,7753
2486,2/28/4144,747,7753
2487,2/28/4145,747,7753
2488,2/28/4146,747,7753
2489,2/28/4147,747,7753
2490,2/28/4148,747,7753
2491,2/28/4149,747,7753
2492,2/28/4150,747,7753
2493,2/28/4151,747,7753
2494,2/28/4152,747,7753
2495,2/28/4153,747,7753
2496,2/28/4154,747,7753
2497,2/28/4155,747,7753
2498,2/28/4156,747,7753
2499,2/28/4157,747,7753
2500,2/28/4158,747,7753
2501,2/28/4159,747,7753
2502,2/28/4160,747,7753
2503,2/28/4161,747,7753
2504,2/28/4162,747,7753
2505,2/28/4163,747,7753
2506,2/28/4164,747,7753
2507,2/28/4165,747,7753
2508,2/28/4166,747,7753
2509,2/28/4167,747,7753
2510,2/28/4168,747,7753
2511,2/28/4169,747,7753
2512,2/28/4170,747,7753
2513,2/28/4171,747,7753
2514,2/28/4172,747,7753
2515,2/28/4173,747,7753
2516,2/28/4174,747,7753
2517,2/28/4175,747,7753
2518,2/28/4176,747,7753
2519,2/28/4177,747,7753
2520,2/28/4178,747,7753
2521,2/28/4179,747,7753
2522,2/28/4180,747,7753
2523,2/28/4181,747,7753
2524,2/28/4182,747,7753
2525,2/28/4183,747,7753
2526,2/28/4184,747,7753
2527,2/28/4185,747,7753
2528,2/28/4186,747,7753
2529,2/28/4187,747,7753
2530,2/28/4188,747,7753
2531,2/28/4189,747,7753
2532,2/28/4190,747,7753
2533,2/28/4191,747,7753
2534,2/28/4192,747,7753
2535,2/28/4193,747,7753
2536,2/28/4194,747,7753
2537,2/28/4195,747,7753
2538,2/28/4196,747,7753
2539,2/28/4197,747,7753
2540,2/28/4198,747,7753
2541,2/28/4199,747,7753
2542,2/28/4200,747,7753
2543,2/28/4201,747,7753
2544,2/28/4202,747,7753
2545,2/28/4203,747,7753
2546,2/28/4204,747,7753
2547,2/28/4205,747,7753
2548,2/28/4206,747,7753
2549,2/28/4207,747,7753
2550,2/28/4208,747,7753
2551,2/28/4209,747,7753
2552,2/28/4210,747,7753
2553,2/28/4211,747,7753
2554,2/28/4212,747,7753
2555,2/28/4213,747,7753
2556,2/28/4214,747,7753
2557,2/28/4215,747,7753
2558,2/28/4216,747,7753
2559,2/28/4217,747,7753
2560,2/28/4218,747,7753
2561,2/28/4219,747,7753
2562,2/28/4220,747,7753
2563,2/28/4221,747,7753
2564,2/28/4222,747,7753
2565,2/28/4223,747,7753
2566,2/28/4224,747,7753
2567,2/28/4225,747,7753
2568,2/28/4226,747,7753
2569,2/28/4227,747,7753
2570,2/28/4228,747,7753
2571,2/28/4229,747,7753
2572,2/28/4230,747,7753
2573,2/28/4231,747,7753
2574,2/28/4232,747,7753
2575,2/28/4233,747,7753
2576,2/28/4234,747,7753
2577,2/28/4235,747,7753
2578,2/28/4236,747,7753
2579,2/28/4237,747,7753
2580,2/28/4238,747,7753
2581,2/28/4239,747,7753
2582,2/28/4240,747,7753
2583,2/28/4241,747,7753
2584,2/28/4242,747,7753
2585,2/28/4243,747,7753
2586,2/28/4244,747,7753
2587,2/28/4245,747,7753
2588,2/28/4246,747,7753
2589,2/28/4247,747,7753
2590,2/28/4248,747,7753
2591,2/28/4249,747,7753
2592,2/28/4250,747,7753
2593,2/28/4251,747,7753
2594,2/28/4252,747,7753
2595,2/28/4253,747,7753
2596,2/28/4254,747,7753
2597,2/28/4255,747,7753
2598,2/28/4256,747,7753
2599,2/28/4257,747,7753
2600,2/28/4258,747,7753
2601,2/28/4259,747,7753
2602,2/28/4260,747,7753
2603,2/28/4261,747,7753
2604,2/28/4262,747,7753
2605,2/28/4263,747,7753
2606,2/28/4264,747,7753
2607,2/28/4265,747,7753
2608,2/28/4266,747,7753
2609,2/28/4267,747,7753
2610,2/28/4268,747,7753
2611,2/28/4269,747,7753
2612,2/28/4270,747,7753
2613,2/28/4271,747,7753
2614,2/28/4272,747,7753
2615,2/28/4273,747,7753
2616,2/28/4274,747,7753
2617,2/28/4275,747,7753
2618,2/28/4276,747,7753
2619,2/28/4277,747,7753
2620,2/28/4278,747,7753
2621,2/28/4279,747,7753
2622,2/28/4280,747,7753
2623,2/28/4281,747,7753
2624,2/28/4282,747,7753
2625,2/28/4283,747,7753
2626,2/28/4284,747,7753
2627,2/28/4285,747,7753
2628,2/28/4286,747,7753
2629,2/28/4287,747,7753
2630,2/28/4288,747,7753
2631,2/28/4289,747,7753
2632,2/28/4290,747,7753
2633,2/28/4291,747,7753
2634,2/28/4292,747,7753
2635,2/28/4293,747,7753
2636,2/28/4294,747,7753
2637,2/28/4295,747,7753
2638,2/28/4296,747,7753
2639,2/28/4297,747,7753
2640,2/28/4298,747,7753
2641,2/28/4299,747,7753
2642,2/28/4300,747,7753
2643,2/28/4301,747,7753
2644,2/28/4302,747,7753
2645,2/28/4303,747,7753
2646,2/28/4304,747,7753
2647,2/28/4305,747,7753
2648,2/28/4306,747,7753
2649,2/28/4307,747,7753
2650,2/28/4308,747,7753
2651,2/28/4309,747,7753
2652,2/28/4310,747,7753
2653,2/28/4311,747,7753
2654,2/28/4312,747,7753
2655,2/28/4313,747,7753
2656,2/28/4314,747,7753
2657,2/28/4315,747,7753
2658,2/28/4316,747,7753
2659,2/28/4317,747,7753
2660,2/28/4318,747,7753
2661,2/28/4319,747,7753
2662,2/28/4320,747,7753
2663,2/28/4321,747,7753
2664,2/28/4322,747,7753
2665,2/28/4323,747,7753
2666,2/28/4324,747,7753
2667,2/28/4325,747,7753
2668,2/28/4326,747,7753
2669,2/28/4327,747,7753
2670,2/28/4328,747,7753
2671,2/28/4329,747,7753
2672,2/28/4330,747,7753
2673,2/28/4331,747,7753
2674,2/28/4332,747,7753
2675,2/28/4333,747,7753
2676,2/28/4334,747,7753
2677,2/28/4335,747,7753
2678,2/28/4336,747,7753
2679,2/28/4337,747,7753
2680,2/28/4338,747,7753
2681,2/28/4339,747,7753
2682,2/28/4340,747,7753
2683,2/28/4341,747,7753
2684,2/28/4342,747,7753
2685,2/28/4343,747,7753
2686,2/28/4344,747,7753
2687,2/28/4345,747,7753
2688,2/28/4346,747,7753
2689,2/28/4347,747,7753
2690,2/28/4348,747,7753
2691,2/28/4349,747,7753
2692,2/28/4350,747,7753
2693,2/28/4351,747,7753
2694,2/28/4352,747,7753
2695,2/28/4353,747,7753
2696,2/28/4354,747,7753
2697,2/28/4355,747,7753
2698,2/28/4356,747,7753
2699,2/28/4357,747,7753
2700,2/28/4358,747,7753
2701,2/28/4359,747,7753
2702,2/28/4360,747,7753
2703,2/28/4361,747,7753
2704,2/28/4362,747,7753
2705,2/28/4363,747,7753
2706,2/28/4364,747,7753
2707,2/28/4365,747,7753
2708,2/28/4366,747,7753
2709,2/28/4367,747,7753
2710,2/28/4368,747,7753
2711,2/28/4369,747,7753
2712,2/28/4370,747,7753
2713,2/28/4371,747,7753
2714,2/28/4372,747,7753
2715,2/28/4373,747,7753
2716,2/28/4374,747,7753
2717,2/28/4375,747,7753
2718,2/28/4376,747,7753
2719,2/28/4377,747,7753
2720,2/28/4378,747,7753
2721,2/28/4379,747,7753
2722,2/28/4380,747,7753
2723,2/28/4381,747,7753
2724,2/28/4382,747,7753
2725,2/28/4383,747,7753
2726,2/28/4384,747,7753
2727,2/28/4385,747,7753
2728,2/28/4386,747,7753
2729,2/28/4387,747,7753
2730,2/28/4388,747,7753
2731,2/28/4389,747,7753
2732,2/28/4390,747,7753
2733,2/28/4391,747,7753
2734,2/28/4392,747,7753
2735,2/28/4393,747,7753
2736,2/28/4394,747,7753
2737,2/28/4395,747,7753
2738,2/28/4396,747,7753
2739,2/28/4397,747,7753
2740,2/28/4398,747,7753
2741,2/28/4399,747,7753
2742,2/28/4400,747,7753
2743,2/28/4401,747,7753
2744,2/28/4402,747,7753
2745,2/28/4403,747,7753
2746,2/28/4404,747,7753
2747,2/28/4405,747,7753
2748,2/28/4406,747,7753
2749,2/28/4407,747,7753
2750,2/28/4408,747,7753
2751,2/28/4409,747,7753
2752,2/28/4410,747,7753
2753,2/28/4411,747,7753
2754,2/28/4412,747,7753
2755,2/28/4413,747,7753
2756,2/28/4414,747,7753
2757,2/28/4415,747,7753
2758,2/28/4416,747,7753
2759,2/28/4417,747,7753
2760,2/28/4418,747,7753
2761,2/28/4419,747,7753
2762,2/28/4420,747,7753
2763,2/28/4421,747,7753
2764,2/28/4422,747,7753
2765,2/28/4423,747,7753
2766,2/28/4424,747,7753
2767,2/28/4425,747,7753
2768,2/28/4426,747,7753
2769,2/28/4427,747,7753
2770,2/28/4428,747,7753
2771,2/28/4429,747,7753
2772,2/28/4430,747,7753
2773,2/28/4431,747,7753
2774,2/28/4432,747,7753
2775,2/28/4433,747,7753
2776,2/28/4434,747,7753
2777,2/28/4435,747,7753
2778,2/28/4436,747,7753
2779,2/28/4437,747,7753
2780,2/28/4438,747,7753
2781,2/28/4439,747,7753
2782,2/28/4440,747,7753
2783,2/28/4441,747,7753
2784,2/28/4442,747,7753
2785,2/28/4443,747,7753
2786,2/28/4444,747,7753
2787,2/28/4445,747,7753
2788,2/28/4446,747,7753
2789,2/28/4447,747,7753
2790,2/28/4448,747,7753
2791,2/28/4449,747,7753
2792,2/28/4450,747,7753
2793,2/28/4451,747,7753
2794,2/28/4452,747,7753
2795,2/28/4453,747,7753
2796,2/28/4454,747,7753
2797,2/28/4455,747,7753
2798,2/28/4456,747,7753
2799,2/28/4457,747,7753
2800,2/28/4458,747,7753
2801,2/28/4459,747,7753
2802,2/28/4460,747,7753
2803,2/28/4461,747,7753
2804,2/28/4462,747,7753
2805,2/28/4463,747,7753
2806,2/28/4464,747,7753
2807,2/28/4465,747,7753
2808,2/28/4466,747,7753
2809,2/28/4467,747,7753
2810,2/28/4468,747,7753
2811,2/28/4469,747,7753
2812,2/28/4470,747,7753
2813,2/28/4471,747,7753
2814,2/28/4472,747,7753
2815,2/28/4473,747,7753
2816,2/28/4474,747,7753
2817,2/28/4475,747,7753
2818,2/28/4476,747,7753
2819,2/28/4477,747,7753
2820,2/28/4478,747,7753
2821,2/28/4479,747,7753
2822,2/28/4480,747,7753
2823,2/28/4481,747,7753
2824,2/28/4482,747,7753
2825,2/28/4483,747,7753
2826,2/28/4484,747,7753
2827,2/28/4485,747,7753
2828,2/28/4486,747,7753
2829,2/28/4487,747,7753
2830,2/28/4488,747,7753
2831,2/28/4489,747,7753
2832,2/28/4490,747,7753
2833,2/28/4491,747,7753
2834,2/28/4492,747,7753
2835,2/28/4493,747,7753
2836,2/28/4494,747,7753
2837,2/28/4495,747,7753
2838,2/28/4496,747,7753
2839,2/28/4497,747,7753
2840,2/28/4498,747,7753
2841,2/28/4499,747,7753
2842,2/28/4500,747,7753
2843,2/28/4501,747,7753
2844,2/28/4502,747,7753
2845,2/28/4503,747,7753
